Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;68;ff:ff:ff:ff:ff:ff;255.255.255.255;67;udp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;172.16.0.1;67;0:1e:68:51:4f:a9;172.16.255.1;68;udp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;54048;1:0:5e:0:0:fc;224.0.0.252;5355;udp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;71.224.25.112;33695;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;71.224.25.112;33695;udp
2011-01-26 02:54:00;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:54:00;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:00;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:54:00;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:00;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:54:00;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:54:00;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:00;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;54048;1:0:5e:0:0:fc;224.0.0.252;5355;udp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;71.224.25.112;33695;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;156.26.54.15;4300;udp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;10620;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;156.26.54.15;4300;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;178.144.253.171;43217;udp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10620;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;10620;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;10620;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;137;ff:ff:ff:ff:ff:ff;172.16.255.255;137;udp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10620;tcp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10620;tcp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10620;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;10620;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;10620;0:1a:8c:10:ad:30;204.9.163.158;80;tcp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;204.9.163.158;80;0:1e:68:51:4f:a9;172.16.255.1;10620;tcp
2011-01-26 02:54:00;0:1a:8c:10:ad:30;178.144.253.171;43217;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:00;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;147.31.122.1;18165;udp
2011-01-26 02:54:01;0:1a:8c:10:ad:30;147.31.122.1;18165;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;10621;0:1a:8c:10:ad:30;147.31.122.1;18165;tcp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;75.76.39.18;35877;udp
2011-01-26 02:54:01;0:1a:8c:10:ad:30;75.76.39.18;35877;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;69.255.24.214;24506;udp
2011-01-26 02:54:01;0:1a:8c:10:ad:30;69.255.24.214;24506;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.163.123.10;39466;udp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;137;ff:ff:ff:ff:ff:ff;172.16.255.255;137;udp
2011-01-26 02:54:01;40:61:86:9a:f1:f5;192.168.3.131;55968;0:1a:8c:15:f9:80;72.14.213.101;80;tcp
2011-01-26 02:54:01;0:1a:8c:15:f9:80;72.14.213.101;80;40:61:86:9a:f1:f5;192.168.3.131;55968;tcp
2011-01-26 02:54:01;0:1a:8c:10:ad:30;67.163.123.10;39466;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;74.75.251.207;39109;udp
2011-01-26 02:54:01;0:1a:8c:10:ad:30;74.75.251.207;39109;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:01;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;128.173.201.171;23537;udp
2011-01-26 02:54:01;0:1a:8c:10:ad:30;128.173.201.171;23537;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:02;0:1e:68:51:4f:a9;172.16.255.1;137;ff:ff:ff:ff:ff:ff;172.16.255.255;137;udp
2011-01-26 02:54:02;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:54:02;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:02;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:02;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:02;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:02;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:02;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58485;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58487;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:02;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58485;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58485;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58485;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:02;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:02;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:02;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58487;tcp
2011-01-26 02:54:02;40:61:86:9a:f1:f5;192.168.3.131;58487;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:02;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58485;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58485;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58485;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58485;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58485;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58485;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58486;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;58490;0:1a:8c:15:f9:80;208.82.236.130;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58486;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;208.82.236.130;80;40:61:86:9a:f1:f5;192.168.3.131;58490;tcp
2011-01-26 02:54:03;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;56233;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:03;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;56236;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;56235;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:03;40:61:86:9a:f1:f5;192.168.3.131;56234;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56233;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56236;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56235;tcp
2011-01-26 02:54:03;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56234;tcp
2011-01-26 02:54:03;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:03;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:03;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:03;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:03;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;54052;1:0:5e:7f:ff:fa;239.255.255.250;1900;udp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;54052;1:0:5e:7f:ff:fa;239.255.255.250;1900;udp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;54055;0:1a:8c:10:ad:30;172.16.0.1;5351;udp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10623;0:1a:8c:10:ad:30;194.165.188.79;33033;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;54055;0:1a:8c:10:ad:30;172.16.0.1;5351;udp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:04;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:04;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.82.196.121;10662;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;188.231.175.85;21827;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.82.196.121;10662;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;54055;0:1a:8c:10:ad:30;172.16.0.1;5351;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;188.2.252.64;43699;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.117.28.180;56259;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;190.213.192.39;9009;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.9.27.118;48240;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.117.28.180;56259;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.117.28.180;56259;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;190.39.220.172;443;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.84.192.140;443;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;188.231.175.85;21827;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.9.27.118;48240;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.117.28.180;56259;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.117.28.180;56259;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.84.192.140;443;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;188.2.252.64;43699;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;188.2.252.64;43699;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.117.28.180;56259;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.117.28.180;56259;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.117.28.180;56259;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;67.117.28.180;56259;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10624;0:1a:8c:10:ad:30;213.166.51.4;33033;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;188.2.252.64;43699;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;188.2.252.64;43699;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;67.117.28.180;56259;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;10622;0:1a:8c:10:ad:30;147.31.122.1;443;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56255;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56256;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56257;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56255;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56255;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56255;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56256;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56256;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56256;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56257;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56257;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:05;40:61:86:9a:f1:f5;192.168.3.131;56257;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56255;tcp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;188.2.252.64;43699;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:05;0:1a:8c:10:ad:30;147.31.122.1;443;0:1e:68:51:4f:a9;172.16.255.1;10622;tcp
2011-01-26 02:54:05;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;188.2.252.64;43699;udp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56256;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56257;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56255;tcp
2011-01-26 02:54:05;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56255;tcp
